 #  Results from PENEPMA. Output from photon detector #  1
 #
 #  Angular intervals : theta_1 = 5.000000E+01,  theta_2 = 6.000000E+01
 #                        phi_1 = 0.000000E+00,    phi_2 = 3.600000E+02
 #
 #  Intensities of characteristic lines. All in 1/(sr*particle).
 #    P = primary photons (from electron interactions);
 #    C = flourescence from characteristic x rays;
 #    B = flourescence from bremsstrahlung quanta;
 #   TF = C+B, total fluorescence;
 #  unc = statistical uncertainty (3 sigma).
 #
 # IZ S0 S1  E (eV)      P            unc       C            unc       B            unc       TF           unc       Intensity    unc
    6  K L2  2.7700E+02  1.076919E-06 1.87E-06  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  1.076919E-06 1.87E-06
    6  K L3  2.7700E+02  7.179458E-07 1.52E-06  7.880116E-09 2.36E-08  1.235840E-09 3.71E-09  9.115956E-09 2.73E-08  7.270617E-07 1.52E-06
    8  K L2  5.2490E+02  9.771344E-06 2.63E-06  7.880116E-09 2.36E-08  3.089599E-08 5.31E-08  3.877611E-08 7.67E-08  9.810120E-06 2.63E-06
    8  K L3  5.2490E+02  1.985789E-05 3.76E-06  7.092105E-08 7.09E-08  1.112256E-08 1.11E-08  8.204361E-08 8.20E-08  1.993994E-05 3.76E-06
   30 L3 M1  8.8430E+02  2.616199E-05 4.34E-06  1.576023E-08 3.34E-08  2.382233E-08 1.70E-08  3.958256E-08 5.05E-08  2.620157E-05 4.34E-06
   30 L2 M1  9.0630E+02  1.512982E-05 3.27E-06  0.000000E+00 0.00E+00  1.483008E-08 1.28E-08  1.483008E-08 1.28E-08  1.514465E-05 3.27E-06
   30 L3 M2  9.3170E+02  7.880116E-08 2.36E-07  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  7.880116E-08 2.36E-07
   30 L3 M3  9.3450E+02  7.880116E-08 2.36E-07  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  7.880116E-08 2.36E-07
   30 L2 M3  9.5740E+02  7.880116E-08 2.36E-07  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  7.880116E-08 2.36E-07
   30 L3 M5  1.0118E+03  3.640737E-05 5.07E-06  3.940058E-08 5.29E-08  2.718848E-08 1.74E-08  6.658906E-08 7.02E-08  3.647396E-05 5.07E-06
   30 L3 M4  1.0118E+03  4.491666E-06 1.78E-06  7.880116E-09 2.36E-08  2.471680E-09 5.24E-09  1.035180E-08 2.89E-08  4.502018E-06 1.78E-06
   30 L3 N1  1.0174E+03  5.516081E-07 6.25E-07  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  5.516081E-07 6.25E-07
   30 L2 M4  1.0347E+03  1.284583E-05 3.01E-06  0.000000E+00 0.00E+00  1.235840E-08 1.17E-08  1.235840E-08 1.17E-08  1.285818E-05 3.01E-06
   30 L2 N1  1.0419E+03  3.152047E-07 4.73E-07  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  3.152047E-07 4.73E-07
   30 L1 M2  1.1070E+03  1.024415E-06 8.52E-07  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  1.024415E-06 8.52E-07
   30 L1 M3  1.1070E+03  7.880116E-07 7.48E-07  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  7.880116E-07 7.48E-07
   14  K L2  1.7394E+03  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  4.943359E-08 7.41E-08  4.943359E-08 7.41E-08  4.943359E-08 7.41E-08
   14  K L3  1.7400E+03  3.479187E-05 7.38E-05  0.000000E+00 0.00E+00  8.650879E-08 9.81E-08  8.650879E-08 9.81E-08  3.487838E-05 7.38E-05
   30  K L2  8.6158E+03  3.546052E-06 1.59E-06  0.000000E+00 0.00E+00  1.977344E-08 1.48E-08  1.977344E-08 1.48E-08  3.565826E-06 1.59E-06
   30  K L3  8.6389E+03  8.195321E-06 2.43E-06  7.880116E-08 2.36E-07  6.426367E-08 2.67E-08  1.430648E-07 2.63E-07  8.338386E-06 2.44E-06
   30  K M3  9.5720E+03  4.728070E-07 5.79E-07  0.000000E+00 0.00E+00  1.235840E-08 1.17E-08  1.235840E-08 1.17E-08  4.851654E-07 5.79E-07
   30  K M2  9.5720E+03  3.940058E-07 5.29E-07  0.000000E+00 0.00E+00  4.943359E-09 7.41E-09  4.943359E-09 7.41E-09  3.989492E-07 5.29E-07
