 #  Results from PENEPMA. Output from photon detector #  1
 #
 #  Angular intervals : theta_1 = 5.000000E+01,  theta_2 = 6.000000E+01
 #                        phi_1 = 0.000000E+00,    phi_2 = 3.600000E+02
 #  Energy window = ( 1.00000E+01, 1.50000E+04) eV, no. of channels = 4096
 #  Channel width = 3.659668E+00 eV
 #
 #  Whole spectrum. Characteristic peaks and background.
 #  1st column: photon energy (eV).
 #  2nd column: probability density (1/(eV*sr*particle)).
 #  3rd column: statistical uncertainty (3 sigma).
 #
   1.182983E+01  1.000000E-35  1.000000E-35
   1.548950E+01  1.000000E-35  1.000000E-35
   1.914917E+01  1.000000E-35  1.000000E-35
   2.280884E+01  1.000000E-35  1.000000E-35
   2.646851E+01  1.000000E-35  1.000000E-35
   3.012818E+01  1.000000E-35  1.000000E-35
   3.378784E+01  1.000000E-35  1.000000E-35
   3.744751E+01  1.000000E-35  1.000000E-35
   4.110718E+01  1.000000E-35  1.000000E-35
   4.476685E+01  1.000000E-35  1.000000E-35
   4.842652E+01  1.000000E-35  1.000000E-35
   5.208619E+01  1.000000E-35  1.000000E-35
   5.574585E+01  1.000000E-35  1.000000E-35
   5.940552E+01  1.000000E-35  1.000000E-35
   6.306519E+01  1.000000E-35  1.000000E-35
   6.672486E+01  1.000000E-35  1.000000E-35
   7.038453E+01  1.000000E-35  1.000000E-35
   7.404420E+01  1.000000E-35  1.000000E-35
   7.770386E+01  1.000000E-35  1.000000E-35
   8.136353E+01  1.000000E-35  1.000000E-35
   8.502320E+01  1.000000E-35  1.000000E-35
   8.868287E+01  1.000000E-35  1.000000E-35
   9.234254E+01  1.000000E-35  1.000000E-35
   9.600221E+01  1.000000E-35  1.000000E-35
   9.966187E+01  1.000000E-35  1.000000E-35
   1.033215E+02  1.000000E-35  1.000000E-35
   1.069812E+02  1.000000E-35  1.000000E-35
   1.106409E+02  1.000000E-35  1.000000E-35
   1.143005E+02  1.000000E-35  1.000000E-35
   1.179602E+02  1.000000E-35  1.000000E-35
   1.216199E+02  1.000000E-35  1.000000E-35
   1.252796E+02  1.000000E-35  1.000000E-35
   1.289392E+02  1.000000E-35  1.000000E-35
   1.325989E+02  1.000000E-35  1.000000E-35
   1.362586E+02  1.000000E-35  1.000000E-35
   1.399182E+02  1.000000E-35  1.000000E-35
   1.435779E+02  1.000000E-35  1.000000E-35
   1.472376E+02  1.000000E-35  1.000000E-35
   1.508972E+02  1.000000E-35  1.000000E-35
   1.545569E+02  1.000000E-35  1.000000E-35
   1.582166E+02  1.000000E-35  1.000000E-35
   1.618762E+02  1.000000E-35  1.000000E-35
   1.655359E+02  1.000000E-35  1.000000E-35
   1.691956E+02  1.000000E-35  1.000000E-35
   1.728552E+02  1.000000E-35  1.000000E-35
   1.765149E+02  1.000000E-35  1.000000E-35
   1.801746E+02  1.000000E-35  1.000000E-35
   1.838342E+02  1.000000E-35  1.000000E-35
   1.874939E+02  1.000000E-35  1.000000E-35
   1.911536E+02  1.000000E-35  1.000000E-35
   1.948133E+02  1.000000E-35  1.000000E-35
   1.984729E+02  1.000000E-35  1.000000E-35
   2.021326E+02  1.000000E-35  1.000000E-35
   2.057923E+02  1.000000E-35  1.000000E-35
   2.094519E+02  1.000000E-35  1.000000E-35
   2.131116E+02  1.000000E-35  1.000000E-35
   2.167713E+02  1.000000E-35  1.000000E-35
   2.204309E+02  1.000000E-35  1.000000E-35
   2.240906E+02  1.000000E-35  1.000000E-35
   2.277503E+02  1.000000E-35  1.000000E-35
   2.314099E+02  1.000000E-35  1.000000E-35
   2.350696E+02  1.000000E-35  1.000000E-35
   2.387293E+02  1.000000E-35  1.000000E-35
   2.423889E+02  1.000000E-35  1.000000E-35
   2.460486E+02  1.000000E-35  1.000000E-35
   2.497083E+02  1.000000E-35  1.000000E-35
   2.533679E+02  1.000000E-35  1.000000E-35
   2.570276E+02  1.000000E-35  1.000000E-35
   2.606873E+02  1.000000E-35  1.000000E-35
   2.643469E+02  1.000000E-35  1.000000E-35
   2.680066E+02  1.000000E-35  1.000000E-35
   2.716663E+02  2.888091E-08  2.892407E-08
   2.753260E+02  5.006221E-07  6.581681E-07
   2.789856E+02  1.013075E-08  1.754657E-08
   2.826453E+02  2.026150E-08  2.481401E-08
   2.863050E+02  3.015173E-08  6.628399E-08
   2.899646E+02  6.753835E-09  1.432682E-08
   2.936243E+02  1.444046E-08  2.045312E-08
   2.972840E+02  1.688459E-08  2.265217E-08
   3.009436E+02  1.688459E-08  2.265217E-08
   3.046033E+02  3.166308E-08  6.693672E-08
   3.082630E+02  2.701534E-08  2.865231E-08
   3.119226E+02  4.517075E-08  6.993502E-08
   3.155823E+02  2.794813E-08  2.878851E-08
   3.192420E+02  3.714609E-08  3.359702E-08
   3.229016E+02  2.363842E-08  2.680199E-08
   3.265613E+02  2.457121E-08  2.694756E-08
   3.302210E+02  2.794813E-08  2.878851E-08
   3.338806E+02  2.701534E-08  2.865231E-08
   3.375403E+02  3.714609E-08  3.359702E-08
   3.412000E+02  4.052301E-08  3.509067E-08
   3.448597E+02  2.363842E-08  2.680199E-08
   3.485193E+02  3.376917E-08  3.203375E-08
   3.521790E+02  2.026150E-08  2.481401E-08
   3.558387E+02  3.039226E-08  3.039012E-08
   3.594983E+02  1.444046E-08  2.045312E-08
   3.631580E+02  2.026150E-08  2.481401E-08
   3.668177E+02  2.457121E-08  2.694756E-08
   3.704773E+02  1.350767E-08  2.026087E-08
   3.741370E+02  1.350767E-08  2.026087E-08
   3.777967E+02  2.363842E-08  2.680199E-08
   3.814563E+02  3.225783E-08  3.064645E-08
   3.851160E+02  1.013075E-08  1.754657E-08
   3.887757E+02  2.119429E-08  2.497120E-08
   3.924353E+02  2.119429E-08  2.497120E-08
   3.960950E+02  1.350767E-08  2.026087E-08
   3.997547E+02  1.688459E-08  2.265217E-08
   4.034143E+02  1.688459E-08  2.265217E-08
   4.070740E+02  2.363842E-08  2.680199E-08
   4.107337E+02  3.039226E-08  3.039012E-08
   4.143934E+02  3.039226E-08  3.039012E-08
   4.180530E+02  2.363842E-08  2.680199E-08
   4.217127E+02  3.376917E-08  3.203375E-08
   4.253724E+02  1.688459E-08  2.265217E-08
   4.290320E+02  5.530150E-08  7.210174E-08
   4.326917E+02  2.026150E-08  2.481401E-08
   4.363514E+02  3.376917E-08  3.203375E-08
   4.400110E+02  2.701534E-08  2.865231E-08
   4.436707E+02  2.701534E-08  2.865231E-08
   4.473304E+02  3.714609E-08  3.359702E-08
   4.509900E+02  2.026150E-08  2.481401E-08
   4.546497E+02  3.225783E-08  3.064645E-08
   4.583094E+02  3.039226E-08  3.039012E-08
   4.619690E+02  1.781737E-08  2.282426E-08
   4.656287E+02  1.444046E-08  2.045312E-08
   4.692884E+02  2.701534E-08  2.865231E-08
   4.729480E+02  1.688459E-08  2.265217E-08
   4.766077E+02  3.376917E-08  3.203375E-08
