 #  Results from PENEPMA. Output from photon detector #  1
 #
 #  Angular intervals : theta_1 = 5.000000E+01,  theta_2 = 6.000000E+01
 #                        phi_1 = 0.000000E+00,    phi_2 = 3.600000E+02
 #
 #  Intensities of characteristic lines. All in 1/(sr*particle).
 #    P = primary photons (from electron interactions);
 #    C = flourescence from characteristic x rays;
 #    B = flourescence from bremsstrahlung quanta;
 #   TF = C+B, total fluorescence;
 #  unc = statistical uncertainty (3 sigma).
 #
 # IZ S0 S1  E (eV)      P            unc       C            unc       B            unc       TF           unc       Intensity    unc
    6  K L2  2.7700E+02  8.848584E-07 7.73E-07  1.698069E-09 5.09E-09  2.663084E-10 7.99E-10  1.964377E-09 5.89E-09  8.868228E-07 7.73E-07
    6  K L3  2.7700E+02  1.348984E-06 9.59E-07  1.698069E-09 5.09E-09  7.989251E-10 1.38E-09  2.496994E-09 6.48E-09  1.351481E-06 9.60E-07
    8  K L2  5.2490E+02  2.106067E-05 1.95E-05  3.565945E-08 5.37E-08  8.521868E-09 1.16E-08  4.418131E-08 6.53E-08  2.110485E-05 1.95E-05
    8  K L3  5.2490E+02  3.058950E-05 1.96E-05  5.603627E-08 2.93E-08  9.320793E-09 4.73E-09  6.535706E-08 3.40E-08  3.065486E-05 1.96E-05
   30 L3 M1  8.8430E+02  2.772946E-05 2.07E-06  2.716910E-08 2.04E-08  2.091918E-08 7.15E-09  4.808828E-08 2.75E-08  2.777755E-05 2.07E-06
   30 L2 M1  9.0630E+02  1.397511E-05 1.46E-06  1.698069E-09 5.09E-09  1.145126E-08 5.24E-09  1.314933E-08 1.03E-08  1.398826E-05 1.46E-06
   30 L3 M2  9.3170E+02  6.792275E-08 1.02E-07  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  6.792275E-08 1.02E-07
   30 L3 M3  9.3450E+02  5.094206E-08 8.82E-08  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  5.094206E-08 8.82E-08
   30 L2 M3  9.5740E+02  6.792275E-08 1.02E-07  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  6.792275E-08 1.02E-07
   30 L3 M5  1.0118E+03  3.679768E-05 2.37E-06  4.245172E-08 2.55E-08  2.886152E-08 9.54E-09  7.131324E-08 3.50E-08  3.686900E-05 2.37E-06
   30 L3 M4  1.0118E+03  3.820655E-06 7.64E-07  5.094206E-09 8.82E-09  2.929392E-09 2.65E-09  8.023599E-09 1.15E-08  3.828678E-06 7.64E-07
   30 L3 N1  1.0174E+03  8.660151E-07 3.64E-07  0.000000E+00 0.00E+00  2.663084E-10 7.99E-10  2.663084E-10 7.99E-10  8.662814E-07 3.64E-07
   30 L2 M4  1.0347E+03  1.270182E-05 1.40E-06  6.792275E-09 1.02E-08  8.521868E-09 4.52E-09  1.531414E-08 1.47E-08  1.271714E-05 1.40E-06
   30 L2 N1  1.0419E+03  2.716910E-07 2.04E-07  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  2.716910E-07 2.04E-07
   30 L1 M2  1.1070E+03  6.962082E-07 3.26E-07  0.000000E+00 0.00E+00  2.663084E-10 7.99E-10  2.663084E-10 7.99E-10  6.964745E-07 3.26E-07
   30 L1 M3  1.1070E+03  1.256571E-06 4.38E-07  0.000000E+00 0.00E+00  1.597850E-09 1.96E-09  1.597850E-09 1.96E-09  1.258169E-06 4.38E-07
   14  K L2  1.7394E+03  1.501143E-05 2.25E-05  0.000000E+00 0.00E+00  3.728317E-08 2.99E-08  3.728317E-08 2.99E-08  1.504871E-05 2.25E-05
   14  K L3  1.7400E+03  3.002285E-05 3.18E-05  1.698069E-08 5.09E-08  3.831167E-06 1.12E-05  3.848148E-06 1.13E-05  3.387100E-05 3.37E-05
   14  K M3  1.8360E+03  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  2.663084E-09 7.99E-09  2.663084E-09 7.99E-09  2.663084E-09 7.99E-09
   30  K L2  8.6158E+03  3.515002E-06 7.33E-07  1.698069E-08 5.09E-08  2.563917E-08 8.15E-09  4.261985E-08 5.91E-08  3.557622E-06 7.34E-07
   30  K L3  8.6389E+03  7.318677E-06 1.06E-06  3.396138E-08 7.20E-08  5.786248E-08 1.21E-08  9.182386E-08 8.42E-08  7.410501E-06 1.06E-06
   30  K M3  9.5720E+03  7.980923E-07 3.49E-07  1.698069E-08 5.09E-08  6.924018E-09 4.07E-09  2.390471E-08 5.50E-08  8.219971E-07 3.53E-07
   30  K M2  9.5720E+03  4.414979E-07 2.60E-07  0.000000E+00 0.00E+00  3.195701E-09 2.77E-09  3.195701E-09 2.77E-09  4.446936E-07 2.60E-07
