 #  Results from PENEPMA. Output from photon detector #  1
 #
 #  Angular intervals : theta_1 = 5.000000E+01,  theta_2 = 6.000000E+01
 #                        phi_1 = 0.000000E+00,    phi_2 = 3.600000E+02
 #
 #  Intensities of characteristic lines. All in 1/(sr*particle).
 #    P = primary photons (from electron interactions);
 #    C = flourescence from characteristic x rays;
 #    B = flourescence from bremsstrahlung quanta;
 #   TF = C+B, total fluorescence;
 #  unc = statistical uncertainty (3 sigma).
 #
 # IZ S0 S1  E (eV)      P            unc       C            unc       B            unc       TF           unc       Intensity    unc
    6  K L2  2.7700E+02  8.235365E-07 3.66E-07  1.208391E-09 2.09E-09  5.228151E-10 5.39E-10  1.731206E-09 2.63E-09  8.252677E-07 3.66E-07
    6  K L3  2.7700E+02  1.595990E-06 5.09E-07  2.416783E-09 2.96E-09  4.421951E-10 5.01E-10  2.858978E-09 3.46E-09  1.598849E-06 5.09E-07
    8  K L2  5.2490E+02  1.665212E-05 7.57E-06  3.182097E-08 1.94E-08  8.545497E-09 4.92E-09  4.036647E-08 2.44E-08  1.669249E-05 7.57E-06
    8  K L3  5.2490E+02  2.895485E-05 9.28E-06  8.176781E-08 3.85E-08  1.171698E-08 3.79E-09  9.348479E-08 4.22E-08  2.904833E-05 9.28E-06
   30 L3 M1  8.8430E+02  2.770114E-05 1.00E-06  1.244068E-07 2.67E-07  1.118598E-07 2.67E-07  2.362667E-07 5.34E-07  2.793740E-05 1.07E-06
   30 L2 M1  9.0630E+02  1.342529E-05 6.98E-07  6.041956E-09 1.24E-08  9.665121E-09 2.34E-09  1.570708E-08 1.47E-08  1.344100E-05 6.98E-07
   30 L3 M2  9.3170E+02  8.055942E-08 5.40E-08  0.000000E+00 0.00E+00  1.437907E-10 2.73E-10  1.437907E-10 2.73E-10  8.070321E-08 5.40E-08
   30 L3 M3  9.3450E+02  6.041956E-08 4.68E-08  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  6.041956E-08 4.68E-08
   30 L2 M3  9.5740E+02  6.041956E-08 4.68E-08  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  6.041956E-08 4.68E-08
   30 L3 M5  1.0118E+03  3.715835E-05 1.16E-06  1.312141E-07 2.67E-07  2.808003E-08 4.44E-09  1.592941E-07 2.72E-07  3.731764E-05 1.19E-06
   30 L3 M4  1.0118E+03  3.609125E-06 3.62E-07  6.444753E-09 4.83E-09  2.653170E-09 1.23E-09  9.097924E-09 6.06E-09  3.618223E-06 3.62E-07
   30 L3 N1  1.0174E+03  8.740697E-07 1.78E-07  4.027971E-10 1.21E-09  3.158536E-10 4.24E-10  7.186507E-10 1.63E-09  8.747883E-07 1.78E-07
   30 L2 M4  1.0347E+03  1.316750E-05 6.91E-07  3.625174E-09 3.63E-09  9.700020E-09 2.35E-09  1.332519E-08 5.97E-09  1.318083E-05 6.91E-07
   30 L2 N1  1.0419E+03  2.739020E-07 9.96E-08  0.000000E+00 0.00E+00  3.158536E-10 4.24E-10  3.158536E-10 4.24E-10  2.742179E-07 9.96E-08
   30 L1 M2  1.1070E+03  6.766991E-07 1.58E-07  0.000000E+00 0.00E+00  5.053658E-10 5.36E-10  5.053658E-10 5.36E-10  6.772045E-07 1.58E-07
   30 L1 M3  1.1070E+03  1.192406E-06 2.09E-07  0.000000E+00 0.00E+00  8.843902E-10 7.09E-10  8.843902E-10 7.09E-10  1.193290E-06 2.09E-07
   14  K L2  1.7394E+03  1.512453E-05 1.10E-05  0.000000E+00 0.00E+00  3.537561E-08 1.42E-08  3.537561E-08 1.42E-08  1.515990E-05 1.10E-05
   14  K L3  1.7400E+03  4.005044E-05 1.79E-05  4.027971E-09 1.21E-08  9.763797E-07 2.67E-06  9.804077E-07 2.68E-06  4.103084E-05 1.81E-05
   14  K M2  1.8360E+03  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  6.317073E-10 1.90E-09  6.317073E-10 1.90E-09  6.317073E-10 1.90E-09
   14  K M3  1.8360E+03  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  6.317073E-10 1.90E-09  6.317073E-10 1.90E-09  6.317073E-10 1.90E-09
   30  K L2  8.6158E+03  3.681565E-06 3.66E-07  2.013985E-08 2.70E-08  2.688908E-08 3.99E-09  4.702894E-08 3.10E-08  3.728594E-06 3.67E-07
   30  K L3  8.6389E+03  7.512166E-06 5.22E-07  3.222377E-08 3.42E-08  5.292205E-08 5.63E-09  8.514582E-08 3.98E-08  7.597311E-06 5.23E-07
   30  K M3  9.5720E+03  9.062934E-07 1.81E-07  8.055942E-09 1.71E-08  6.064390E-09 1.86E-09  1.412033E-08 1.89E-08  9.204138E-07 1.82E-07
   30  K M2  9.5720E+03  5.034964E-07 1.35E-07  4.027971E-09 1.21E-08  3.761971E-09 1.46E-09  7.789942E-09 1.35E-08  5.112863E-07 1.36E-07
