 #  Results from PENEPMA. Output from photon detector #  1
 #
 #  Angular intervals : theta_1 = 5.000000E+01,  theta_2 = 6.000000E+01
 #                        phi_1 = 0.000000E+00,    phi_2 = 3.600000E+02
 #
 #  Intensities of characteristic lines. All in 1/(sr*particle).
 #    P = primary photons (from electron interactions);
 #    C = flourescence from characteristic x rays;
 #    B = flourescence from bremsstrahlung quanta;
 #   TF = C+B, total fluorescence;
 #  unc = statistical uncertainty (3 sigma).
 #
 # IZ S0 S1  E (eV)      P            unc       C            unc       B            unc       TF           unc       Intensity    unc
    6  K L2  2.7700E+02  5.504829E-07 1.65E-06  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  5.504829E-07 1.65E-06
    6  K L3  2.7700E+02  5.504829E-07 1.65E-06  1.208412E-08 3.63E-08  1.895154E-09 5.69E-09  1.397927E-08 4.19E-08  5.644622E-07 1.65E-06
    8  K L2  5.2490E+02  8.821404E-06 3.09E-06  0.000000E+00 0.00E+00  4.358853E-08 8.10E-08  4.358853E-08 8.10E-08  8.864992E-06 3.10E-06
    8  K L3  5.2490E+02  2.054300E-05 4.74E-06  8.458881E-08 9.59E-08  7.580614E-09 1.14E-08  9.216942E-08 1.07E-07  2.063516E-05 4.75E-06
   30 L3 M1  8.8430E+02  2.573916E-05 5.33E-06  2.416823E-08 5.13E-08  1.757987E-08 1.71E-08  4.174810E-08 6.84E-08  2.578091E-05 5.33E-06
   30 L2 M1  9.0630E+02  1.715944E-05 4.31E-06  0.000000E+00 0.00E+00  1.326607E-08 1.50E-08  1.326607E-08 1.50E-08  1.717271E-05 4.31E-06
   30 L3 M2  9.3170E+02  1.208412E-07 3.63E-07  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  1.208412E-07 3.63E-07
   30 L2 M3  9.5740E+02  1.208412E-07 3.63E-07  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  1.208412E-07 3.63E-07
   30 L3 M5  1.0118E+03  3.516477E-05 6.18E-06  4.833646E-08 7.25E-08  2.463700E-08 2.05E-08  7.297346E-08 9.30E-08  3.523775E-05 6.18E-06
   30 L3 M4  1.0118E+03  4.471123E-06 2.20E-06  1.208412E-08 3.63E-08  1.895154E-09 5.69E-09  1.397927E-08 4.19E-08  4.485102E-06 2.20E-06
   30 L3 N1  1.0174E+03  3.625235E-07 6.28E-07  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  3.625235E-07 6.28E-07
   30 L2 M4  1.0347E+03  1.281106E-05 3.73E-06  0.000000E+00 0.00E+00  1.326607E-08 1.50E-08  1.326607E-08 1.50E-08  1.282432E-05 3.73E-06
   30 L2 N1  1.0419E+03  4.833646E-07 7.25E-07  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  4.833646E-07 7.25E-07
   30 L1 M2  1.1070E+03  9.667292E-07 1.03E-06  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  9.667292E-07 1.03E-06
   30 L1 M3  1.1070E+03  6.042058E-07 8.11E-07  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  6.042058E-07 8.11E-07
   14  K L2  1.7394E+03  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  3.790307E-08 8.04E-08  3.790307E-08 8.04E-08  3.790307E-08 8.04E-08
   14  K L3  1.7400E+03  2.667657E-05 8.00E-05  0.000000E+00 0.00E+00  5.685461E-08 9.85E-08  5.685461E-08 9.85E-08  2.673342E-05 8.00E-05
   30  K L2  8.6158E+03  3.987758E-06 2.08E-06  0.000000E+00 0.00E+00  2.463700E-08 2.05E-08  2.463700E-08 2.05E-08  4.012395E-06 2.08E-06
   30  K L3  8.6389E+03  7.612992E-06 2.92E-06  1.208412E-07 3.63E-07  7.391099E-08 3.55E-08  1.947521E-07 3.98E-07  7.807745E-06 2.94E-06
   30  K M3  9.5720E+03  4.833646E-07 7.25E-07  0.000000E+00 0.00E+00  1.326607E-08 1.50E-08  1.326607E-08 1.50E-08  4.966307E-07 7.25E-07
   30  K M2  9.5720E+03  3.625235E-07 6.28E-07  0.000000E+00 0.00E+00  3.790307E-09 8.04E-09  3.790307E-09 8.04E-09  3.663138E-07 6.28E-07
