 #  Results from PENEPMA. Output from photon detector #  1
 #
 #  Angular intervals : theta_1 = 5.000000E+01,  theta_2 = 6.000000E+01
 #                        phi_1 = 0.000000E+00,    phi_2 = 3.600000E+02
 #
 #  Intensities of characteristic lines. All in 1/(sr*particle).
 #    P = primary photons (from electron interactions);
 #    C = flourescence from characteristic x rays;
 #    B = flourescence from bremsstrahlung quanta;
 #   TF = C+B, total fluorescence;
 #  unc = statistical uncertainty (3 sigma).
 #
 # IZ S0 S1  E (eV)      P            unc       C            unc       B            unc       TF           unc       Intensity    unc
    6  K L2  2.7700E+02  1.400704E-06 1.55E-06  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  1.400704E-06 1.55E-06
    6  K L3  2.7700E+02  1.206688E-06 1.43E-06  4.259016E-09 1.28E-08  6.679421E-10 2.00E-09  4.926958E-09 1.48E-08  1.211615E-06 1.43E-06
    8  K L2  5.2490E+02  1.907006E-05 2.83E-05  1.277705E-08 2.21E-08  1.870238E-08 2.89E-08  3.147942E-08 5.10E-08  1.910153E-05 2.83E-05
    8  K L3  5.2490E+02  2.895097E-05 2.83E-05  5.962622E-08 4.78E-08  9.351189E-09 7.50E-09  6.897741E-08 5.53E-08  2.901995E-05 2.83E-05
   30 L3 M1  8.8430E+02  2.627813E-05 3.20E-06  2.555409E-08 3.13E-08  2.423042E-08 1.24E-08  4.978451E-08 4.37E-08  2.632791E-05 3.20E-06
   30 L2 M1  9.0630E+02  1.460842E-05 2.36E-06  0.000000E+00 0.00E+00  1.135501E-08 8.26E-09  1.135501E-08 8.26E-09  1.461978E-05 2.36E-06
   30 L3 M2  9.3170E+02  4.259016E-08 1.28E-07  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  4.259016E-08 1.28E-07
   30 L3 M3  9.3450E+02  8.518032E-08 1.81E-07  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  8.518032E-08 1.81E-07
   30 L2 M3  9.5740E+02  4.259016E-08 1.28E-07  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  4.259016E-08 1.28E-07
   30 L3 M5  1.0118E+03  3.688374E-05 3.75E-06  4.259016E-08 4.04E-08  2.671768E-08 1.27E-08  6.930784E-08 5.31E-08  3.695305E-05 3.75E-06
   30 L3 M4  1.0118E+03  4.301606E-06 1.28E-06  4.259016E-09 1.28E-08  2.671768E-09 4.01E-09  6.930784E-09 1.68E-08  4.308537E-06 1.28E-06
   30 L3 N1  1.0174E+03  7.666228E-07 5.42E-07  0.000000E+00 0.00E+00  6.679421E-10 2.00E-09  6.679421E-10 2.00E-09  7.672908E-07 5.42E-07
   30 L2 M4  1.0347E+03  1.333139E-05 2.26E-06  8.518032E-09 1.81E-08  1.001913E-08 7.76E-09  1.853716E-08 2.58E-08  1.334992E-05 2.26E-06
   30 L2 N1  1.0419E+03  2.981311E-07 3.38E-07  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  2.981311E-07 3.38E-07
   30 L1 M2  1.1070E+03  8.092130E-07 5.57E-07  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  0.000000E+00 0.00E+00  8.092130E-07 5.57E-07
   30 L1 M3  1.1070E+03  9.369835E-07 5.99E-07  0.000000E+00 0.00E+00  2.003826E-09 3.47E-09  2.003826E-09 3.47E-09  9.389873E-07 5.99E-07
   14  K L2  1.7394E+03  9.402090E-06 2.82E-05  0.000000E+00 0.00E+00  4.007652E-08 4.91E-08  4.007652E-08 4.91E-08  9.442166E-06 2.82E-05
   14  K L3  1.7400E+03  1.888936E-05 3.99E-05  4.259016E-08 1.28E-07  1.001913E-07 7.76E-08  1.427815E-07 2.05E-07  1.903214E-05 3.99E-05
   30  K L2  8.6158E+03  3.620163E-06 1.18E-06  0.000000E+00 0.00E+00  2.538180E-08 1.24E-08  2.538180E-08 1.24E-08  3.645545E-06 1.18E-06
   30  K L3  8.6389E+03  7.623638E-06 1.72E-06  8.518032E-08 1.81E-07  5.762752E-08 1.88E-08  1.428078E-07 1.99E-07  7.766446E-06 1.73E-06
   30  K M3  9.5720E+03  5.962622E-07 4.78E-07  0.000000E+00 0.00E+00  8.683247E-09 7.22E-09  8.683247E-09 7.22E-09  6.049455E-07 4.78E-07
   30  K M2  9.5720E+03  2.981311E-07 3.38E-07  0.000000E+00 0.00E+00  5.343536E-09 5.67E-09  5.343536E-09 5.67E-09  3.034746E-07 3.38E-07
